user_id,skill_name,correct
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,44,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,88,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,89,1
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,1
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,93,0
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,0
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,94,1
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,0
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,101,1
786,123,1
786,123,0
786,123,0
786,123,1
786,123,0
786,123,1
786,123,1
786,123,1
25,82,1
25,82,1
25,82,1
25,82,0
25,82,1
25,82,1
25,82,0
25,82,1
25,82,0
25,82,1
25,82,1
25,82,0
25,82,1
25,82,1
25,82,0
25,82,1
25,82,1
25,82,1
25,82,1
25,82,1
25,82,1
25,82,1
25,82,1
25,82,1
25,82,1
170,6,1
170,12,1
170,13,1
170,14,1
170,14,1
170,14,1
170,14,1
170,14,1
170,14,1
170,14,1
170,30,1
170,32,1
170,32,0
170,32,1
170,32,1
170,32,1
170,32,1
170,32,1
170,32,1
170,32,1
170,33,1
170,33,0
170,33,1
170,33,1
170,33,1
170,33,1
170,33,1
170,33,1
170,33,1
170,33,1
170,33,1
170,33,1
170,34,1
170,34,1
170,37,0
170,37,1
170,37,0
170,37,1
170,37,1
170,37,1
170,37,0
170,37,1
170,42,1
170,44,0
170,45,0
170,45,1
170,45,1
170,46,1
170,46,1
170,46,0
170,46,1
170,46,1
170,46,1
170,47,0
170,47,1
170,47,1
170,47,1
170,48,0
170,49,0
170,49,1
170,49,1
170,49,1
170,49,1
170,55,0
170,55,0
170,55,1
170,55,1
170,55,1
170,55,1
170,55,1
170,55,1
170,55,1
170,55,1
170,55,1
170,56,1
170,80,0
170,80,1
170,80,1
170,80,1
170,81,1
170,81,1
170,81,1
170,82,1
170,96,1
170,97,0
170,97,1
170,97,1
170,97,1
170,98,0
170,98,0
170,98,0
170,98,1
170,98,0
170,98,0
170,98,0
170,98,0
170,98,1
170,98,0
170,98,1
170,98,1
170,98,1
170,118,0
170,118,1
170,118,1
170,118,1
170,118,0
170,118,1
170,118,0
170,118,1
170,118,0
170,118,0
170,118,1
170,118,1
170,118,0
170,118,0
170,118,1
170,118,1
170,118,0
170,118,0
170,118,1
170,118,1
170,118,1
170,123,1
170,123,1
170,123,1
170,123,0
170,123,1
170,123,0
170,123,1
170,123,1
170,123,1
170,123,1
170,123,1
170,123,0
170,123,1
170,123,1
170,123,1
170,123,1
170,123,1
170,123,1
170,123,0
170,123,1
170,123,0
170,123,1
170,123,0
170,123,1
170,123,0
170,123,0
170,123,0
170,123,0
170,123,1
170,123,1
170,123,1
170,123,1
170,123,1
170,123,1
170,123,0
170,123,1
170,123,1
170,123,1
170,123,1
170,123,0
170,123,0
170,123,0
170,123,0
170,123,0
170,123,0
170,123,0
170,123,0
170,123,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,1
214,1,1
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,1
214,1,1
214,1,0
214,1,1
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,1
214,1,1
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,1,0
214,6,1
214,7,0
214,7,1
214,7,1
214,7,1
214,7,0
214,7,1
214,7,1
214,7,0
214,7,1
214,7,1
214,7,1
214,7,1
214,7,0
214,7,0
214,7,0
214,7,0
214,7,1
214,7,1
214,7,1
214,7,0
214,9,1
214,24,0
214,24,0
214,24,0
214,24,0
214,24,0
214,24,0
214,24,0
214,24,1
214,24,1
214,24,0
214,24,0
214,24,1
214,24,1
214,24,0
214,24,1
214,24,0
214,24,0
214,24,1
214,24,1
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,0
214,30,1
214,30,0
214,30,1
214,30,1
214,30,1
214,30,1
214,30,0
214,30,0
214,30,0
214,30,0
214,30,1
214,30,0
214,30,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,1
214,31,1
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,0
214,31,1
214,31,1
214,31,0
214,31,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,1
214,44,1
214,44,1
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,44,0
214,48,0
214,48,0
214,48,0
214,48,0
214,48,1
214,48,0
214,48,0
214,48,0
214,49,0
214,49,0
214,49,0
214,49,0
214,49,0
214,49,0
214,49,0
214,49,0
214,49,0
214,49,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,0
214,123,1
214,123,0
214,123,0
214,123,1
214,123,0
214,123,0
214,123,1
214,123,0
214,123,0
214,123,0
214,123,0
138,1,0
138,1,0
138,1,0
138,1,0
138,1,1
138,1,1
138,1,1
138,1,0
138,1,0
138,1,0
138,1,1
138,1,1
138,1,0
138,1,0
138,1,0
138,1,0
138,1,0
138,6,0
138,6,1
138,7,1
138,7,1
138,7,1
138,7,1
138,7,0
138,7,1
138,7,0
138,7,1
138,7,1
138,7,1
138,7,1
138,7,0
138,7,1
138,7,0
138,7,1
138,7,1
138,7,1
138,7,1
138,8,0
138,8,0
138,9,0
138,9,0
138,9,0
138,9,0
138,9,1
138,9,1
138,11,0
138,11,1
138,11,1
138,11,1
138,11,1
138,11,1
138,24,0
138,24,0
138,24,0
138,24,0
138,24,1
138,24,1
138,24,1
138,24,0
138,24,0
138,24,1
138,24,1
138,30,0
138,30,1
138,30,0
138,30,0
138,30,1
138,30,1
138,30,1
138,30,1
138,30,1
138,30,1
138,30,0
138,30,0
138,30,1
138,30,0
138,30,1
138,30,1
138,30,1
138,30,0
138,30,1
138,30,0
138,30,1
138,30,0
138,30,1
138,30,1
138,31,0
138,31,0
138,31,1
138,31,0
138,31,0
138,31,0
138,31,1
138,31,1
138,31,0
138,44,0
138,44,0
138,44,1
138,44,1
138,44,0
138,44,0
138,44,0
138,44,0
138,44,0
138,44,1
138,44,0
138,44,1
138,44,1
138,44,1
138,44,1
138,48,0
138,48,0
138,48,1
138,48,0
138,49,0
138,49,0
138,123,1
138,123,1
138,123,0
138,123,0
138,123,1
138,123,0
138,123,1
138,123,1
138,123,0
138,123,0
138,123,0
138,123,0
138,123,0
138,123,1
138,123,0
138,123,0
138,123,1
138,123,1
138,123,0
138,123,0
138,123,1
138,123,1
402,0,1
402,0,1
402,4,1
402,5,0
402,5,1
402,6,0
402,6,0
402,6,1
402,6,1
402,6,1
402,8,1
402,8,0
402,9,1
402,9,1
402,9,0
402,9,0
402,9,1
402,9,1
402,10,1
402,12,1
402,12,0
402,12,0
402,12,0
402,12,0
402,13,1
402,13,0
402,13,0
402,13,0
402,13,0
402,13,0
402,13,0
402,13,0
402,13,0
402,14,1
402,14,1
402,14,1
402,14,1
402,14,0
402,14,1
402,14,1
402,14,1
402,14,1
402,30,0
402,30,1
402,30,1
402,30,1
402,32,0
402,32,1
402,32,1
402,32,1
402,32,0
402,32,0
402,32,1
402,32,1
402,32,1
402,32,0
402,32,1
402,32,0
402,32,0
402,33,0
402,33,1
402,33,1
402,33,0
402,33,1
402,33,0
402,33,0
402,33,1
402,33,1
402,33,1
402,33,0
402,33,1
402,33,0
402,33,0
402,34,1
402,34,1
402,34,0
402,34,1
402,34,1
402,34,1
402,35,0
402,35,1
402,35,1
402,35,1
402,37,1
402,37,1
402,39,1
402,42,1
402,44,0
402,44,1
402,44,1
402,44,1
402,46,0
402,46,1
402,46,1
402,46,1
402,46,1
402,46,0
402,46,1
402,46,1
402,46,1
402,47,0
402,47,0
402,47,0
402,47,0
402,47,0
402,47,0
402,47,0
402,47,1
402,47,0
402,47,1
402,47,1
402,47,1
402,48,0
402,48,0
402,48,0
402,48,1
402,48,0
402,48,1
402,48,0
402,48,1
402,48,1
402,48,1
402,49,0
402,49,1
402,49,0
402,49,0
402,49,0
402,49,1
402,49,1
402,49,0
402,49,0
402,49,0
402,49,1
402,49,0
402,49,0
402,49,0
402,49,1
402,49,1
402,49,0
402,49,1
402,49,1
402,49,0
402,49,0
402,49,0
402,49,1
402,49,0
402,49,0
402,49,1
402,49,1
402,49,1
402,51,0
402,51,0
402,51,0
402,51,1
402,51,1
402,51,1
402,55,1
402,56,0
402,56,1
402,56,1
402,56,1
402,79,1
402,80,0
402,80,0
402,80,0
402,80,1
402,80,1
402,80,1
402,81,0
402,81,1
402,81,1
402,81,0
402,81,1
402,81,1
402,81,1
402,81,0
402,81,1
402,81,0
402,81,0
402,81,0
402,81,0
402,81,0
402,81,0
402,81,1
402,81,1
402,81,1
402,82,1
402,96,0
402,96,0
402,96,1
402,96,1
402,96,1
402,96,1
402,97,0
402,97,1
402,97,1
402,97,0
402,97,0
402,97,0
402,97,1
402,97,1
402,97,0
402,97,1
402,97,1
402,98,1
402,98,0
402,98,1
402,98,0
402,98,1
402,98,1
402,98,0
402,98,0
402,98,1
402,98,0
402,98,0
402,98,1
402,98,1
402,98,0
402,98,1
402,98,0
402,98,0
402,98,1
402,98,1
402,98,1
402,98,1
402,98,1
402,114,0
402,114,0
402,114,1
402,114,0
402,114,1
402,114,0
402,114,0
402,114,0
402,114,1
402,118,0
402,118,0
402,118,0
402,118,0
402,118,0
402,118,0
402,118,1
402,118,1
402,118,0
402,118,0
402,118,0
402,118,1
402,118,1
402,118,1
402,118,0
402,118,0
402,118,0
402,118,0
402,118,0
402,118,0
402,118,0
402,118,1
402,118,1
402,118,0
402,118,0
402,123,0
402,123,1
402,123,1
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,0
402,123,0
402,123,1
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,0
402,123,1
402,123,0
402,123,1
402,123,1
402,123,0
402,123,0
402,123,1
402,123,0
402,123,1
402,123,0
402,123,0
402,123,1
402,123,0
402,123,1
402,123,0
402,123,0
402,123,1
402,123,1
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,1
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,1
402,123,0
402,123,0
402,123,1
402,123,1
402,123,0
402,123,0
402,123,1
402,123,1
402,123,1
402,123,1
402,123,0
402,123,1
402,123,0
402,123,0
402,123,1
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,1
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,0
402,123,1
402,123,1
402,123,0
402,123,0
402,123,0
402,123,0
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,0
402,123,0
402,123,1
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,1
402,123,0
402,123,1
402,123,1
402,123,1
402,123,0
33,12,0
33,12,1
33,12,1
33,12,1
33,14,0
33,14,0
33,14,1
33,14,1
33,14,1
33,14,0
33,14,1
33,14,1
33,18,0
33,18,1
33,18,1
33,18,0
33,18,1
33,29,0
33,29,0
33,29,0
33,29,0
33,29,0
33,29,0
33,29,0
33,29,0
33,29,0
33,29,0
33,123,0
33,123,0
33,123,0
33,123,0
33,123,0
33,123,0
18,12,1
18,14,0
18,14,1
18,14,1
18,17,1
18,18,0
18,18,0
18,18,1
18,18,1
18,18,1
18,18,1
18,20,0
18,29,0
18,84,0
18,85,0
18,117,0
18,123,0
18,123,0
197,3,0
197,3,0
197,3,0
197,3,0
197,3,0
197,3,1
197,3,1
197,3,1
197,3,0
197,3,0
197,3,0
197,3,1
197,3,1
197,12,1
197,14,0
197,14,0
197,14,1
197,14,1
197,14,1
197,14,1
197,14,1
197,18,1
197,18,1
197,19,1
197,20,0
197,20,0
197,20,1
197,20,1
197,20,0
197,20,1
197,20,0
197,20,1
197,20,0
197,20,0
197,20,1
197,20,0
197,20,1
197,20,1
197,29,0
197,29,0
197,29,1
197,29,1
197,29,1
197,29,0
197,29,0
197,29,1
197,29,1
197,29,0
197,29,1
197,29,1
197,29,1
197,29,1
197,29,1
197,45,1
197,45,1
197,45,0
197,45,1
197,45,0
197,45,0
197,45,1
197,45,0
197,45,1
197,45,1
197,45,1
197,45,1
197,45,1
197,58,0
197,58,1
197,58,1
197,58,1
197,58,1
197,58,0
197,58,1
197,58,1
197,58,1
197,58,1
197,58,1
197,58,0
197,58,1
197,58,0
197,58,0
197,58,1
197,58,0
197,58,1
197,58,1
197,58,1
197,58,1
197,58,1
197,58,1
197,58,1
197,59,0
197,59,1
197,59,1
197,59,1
197,60,0
197,60,1
197,60,1
197,60,0
197,60,1
197,60,1
197,60,1
197,63,0
197,63,1
197,63,0
197,63,0
197,63,1
197,83,1
197,84,0
197,84,0
197,84,0
197,85,0
197,85,1
197,85,1
197,98,0
197,98,0
197,98,1
197,98,0
197,98,1
197,98,1
197,98,0
197,98,1
197,98,0
197,98,1
197,98,0
197,98,0
197,98,0
197,98,1
197,98,1
197,98,1
197,98,0
197,98,1
197,98,1
197,98,1
197,98,1
197,98,0
197,98,1
197,98,0
197,98,1
197,98,1
197,98,1
197,98,1
197,98,1
197,98,1
197,98,1
197,98,1
197,98,1
197,98,1
197,99,0
197,99,0
197,99,0
197,99,1
197,99,1
197,99,1
197,99,0
197,99,1
197,99,0
197,99,1
197,99,1
197,99,1
197,99,1
197,99,1
197,104,0
197,104,1
197,104,1
197,104,1
197,104,1
197,104,0
197,104,1
197,104,1
197,104,1
197,104,1
197,119,1
197,119,1
197,121,0
197,121,0
197,121,0
197,121,0
197,121,0
197,121,1
197,121,1
197,121,1
197,121,0
197,121,0
197,121,0
197,121,1
197,121,1
197,123,0
197,123,0
197,123,0
197,123,0
197,123,0
197,123,0
197,123,1
197,123,1
197,123,1
197,123,1
197,123,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,33,1
23,33,1
23,33,1
23,33,1
23,33,1
23,44,1
23,48,0
23,123,1
5,44,0
5,44,1
5,44,1
5,44,1
5,51,0
23,30,1
23,30,1
23,30,1
23,30,0
23,30,1
23,30,1
23,30,1
23,30,1
23,30,1
23,30,0
23,30,1
23,30,0
23,30,1
23,30,1
23,33,1
23,33,1
23,33,0
23,33,1
23,33,1
23,33,1
23,33,1
23,33,1
23,123,1
88,14,0
88,17,0
88,17,1
88,17,1
88,17,1
88,30,0
88,30,0
88,30,0
88,30,1
88,30,1
88,30,1
88,30,0
88,45,0
88,45,0
88,45,0
88,45,0
88,45,0
88,45,0
88,45,0
88,45,0
88,58,0
88,58,0
88,58,0
88,58,0
88,58,0
88,58,0
88,58,0
88,58,0
88,58,0
88,58,0
88,58,1
88,58,0
88,58,0
88,58,0
88,58,0
88,59,0
88,59,0
88,59,1
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,1
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,59,0
88,63,0
88,96,0
88,96,0
88,96,0
88,96,0
88,96,0
88,96,0
88,96,0
88,96,0
88,96,1
88,96,0
88,96,0
88,96,1
88,96,0
88,98,1
88,98,1
88,98,0
88,98,0
88,98,0
88,98,0
88,98,0
88,98,1
88,98,1
88,98,1
88,98,0
88,98,1
88,98,1
88,98,1
88,98,0
88,98,0
88,103,0
88,123,0
48,30,1
48,30,1
48,30,1
48,30,1
48,30,0
48,30,1
48,30,1
48,30,0
48,30,1
48,30,0
48,30,0
48,30,1
48,32,1
48,37,1
48,37,1
48,37,0
48,37,0
48,37,1
48,37,0
48,37,1
48,37,1
48,37,0
48,37,1
48,37,1
48,45,1
48,53,1
48,53,0
48,53,0
48,53,0
48,53,0
48,53,0
48,53,1
48,53,1
48,53,0
48,53,0
48,55,1
48,55,1
48,56,1
48,79,1
48,79,1
48,80,1
48,81,0
48,81,1
48,81,1
48,81,1
48,82,1
48,123,1
48,123,1
797,0,0
797,0,0
797,0,1
797,0,1
797,0,1
797,0,1
797,0,1
797,0,1
797,0,1
797,0,1
797,1,1
797,1,1
797,1,1
797,1,1
797,1,1
797,1,1
797,1,1
797,1,1
797,1,1
797,1,0
797,1,1
797,1,1
797,1,1
797,2,1
797,2,1
797,2,1
797,2,1
797,2,1
797,3,0
797,3,0
797,3,0
797,3,1
797,3,0
797,3,0
797,3,1
797,3,1
797,3,1
797,3,1
797,3,1
797,3,1
797,3,1
797,4,0
797,4,1
797,4,1
797,4,1
797,4,1
797,4,1
797,4,0
797,4,1
797,4,1
797,4,1
797,4,1
797,5,1
797,5,1
797,5,1
797,5,1
797,5,1
797,5,1
797,5,1
797,5,1
797,6,0
797,6,1
797,6,1
797,6,1
797,6,1
797,6,1
797,6,1
797,6,1
797,6,1
797,6,1
797,6,1
797,6,1
797,7,1
797,7,1
797,7,1
797,7,1
797,7,1
797,7,1
797,7,1
797,7,1
797,7,1
797,8,0
797,8,1
797,8,1
797,8,1
797,8,1
797,9,1
797,9,1
797,9,1
797,9,1
797,9,1
797,9,1
797,9,1
797,9,1
797,9,1
797,10,1
797,10,1
797,10,1
797,10,1
797,11,1
797,11,1
797,11,1
797,11,0
797,11,1
797,11,1
797,11,1
797,12,1
797,12,0
797,12,0
797,12,0
797,13,1
797,13,1
797,13,0
797,13,1
797,13,1
797,13,1
797,13,1
797,13,1
797,13,1
797,13,1
797,13,0
797,13,0
797,13,0
797,14,1
797,14,1
797,14,1
797,14,0
797,14,1
797,14,1
797,14,1
797,14,1
797,14,0
797,14,1
797,14,1
797,14,1
797,14,1
797,14,0
797,14,1
797,14,1
797,14,1
797,14,1
797,14,1
797,14,0
797,14,1
797,14,1
797,14,1
797,14,1
797,14,0
797,14,1
797,14,0
797,14,1
797,14,1
797,14,1
797,14,1
797,14,1
797,14,0
797,14,1
797,14,1
797,14,1
797,14,1
797,14,0
797,14,1
797,14,1
797,14,1
797,14,1
797,14,1
797,14,1
797,15,1
797,16,1
797,16,1
797,17,1
797,18,1
797,18,1
797,20,0
797,20,1
797,20,1
797,20,1
797,20,0
797,20,1
797,20,1
797,20,1
797,20,1
797,20,1
797,20,0
797,20,1
797,20,1
797,20,0
797,20,1
797,20,1
797,20,1
797,20,1
797,20,0
797,20,1
797,20,1
797,20,1
797,20,1
797,20,1
797,20,1
797,20,0
797,20,1
797,20,1
797,20,1
797,21,1
797,22,0
797,22,1
797,22,1
797,22,1
797,23,0
797,23,1
797,23,0
797,23,1
797,23,1
797,23,0
797,23,1
797,23,1
797,23,1
797,24,1
797,24,1
797,25,0
797,25,1
797,25,1
797,25,1
797,25,1
797,26,1
797,26,1
797,26,1
797,27,0
797,27,1
797,27,1
797,27,1
797,29,0
797,29,1
797,29,1
797,29,1
797,29,1
797,29,1
797,29,0
797,29,1
